Smiles,id,cnnaff,Training Example,regression
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c(S[C@@]([H])(F)c2c([H])c([H])c(C(=O)c3sc([H])c([H])c3[H])c(Cl)c2[H])c([H])c(=O)n([H])c1N([H])C([H])([H])C([H])([H])OC([H])([H])[H],4026,0,False,0.0
[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2Cl)c([H])c1N([H])N([H])[H],4027,0,False,0.0
[H]c1c([H])c([H])c([C@@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])[C@]([H])(C([H])([H])Oc2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],4028,0,False,0.0
[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],4029,0,False,0.0
[H]Sc1c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c([H])nn(C([H])([H])[H])c2[C@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])c2nc([H])c([H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],4030,0,False,0.0
[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]2([H])c2c([H])c([H])c([H])c(Br)c2[H])c(=O)c1[H],4031,0,False,0.0
[H]SC([H])([H])c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c(=O)c2[H])c([H])c1-c1c([H])c([H])c([H])c(C#N)c1[H],4032,0,False,0.0
[H]OC(=O)c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1C([H])([H])S(=O)(=O)C([H])([H])[H],4033,0,False,0.0
[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c(C#CC(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])[C@@]([H])(n3nc([H])c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],4034,0,False,0.0
[H]c1nc([C@@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],4035,0,False,0.0
[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(OC(F)(F)F)c4[H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1N([H])C([H])([H])C([H])([H])OC([H])([H])[H],4036,0,False,0.0
[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C(=O)C([H])([H])[H])c([H])n(N(N([H])C(=O)N([H])[H])C([H])([H])c2sc([H])c([H])c2[H])c1=O)C([H])([H])[H],4037,0,False,0.0
[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2OC([H])([H])C([H])([H])C([H])([H])[H])c1[H])C(=O)N([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H],4038,0,False,0.0
[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(Oc2c([H])c([H])c(F)c([H])c2[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c(-c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)c([H])c([H])n([H])c1=O)C([H])([H])[H],4039,0,False,0.0
[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],4040,0,False,0.0
[H]O[C@]1(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(N([H])c3nc([H])c([H])c([H])c3-c3c([H])nc(C([H])([H])[H])c([H])c3[H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],4041,0,False,0.0
[H]c1nc(OC([H])([H])[H])c([C@]2([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]([H])(Oc3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],4042,0,False,0.0
[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c([H])c2[H])c(=O)c1[H],4043,0,False,0.0
[H]O[C@@](C([H])([H])[H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])O[C@@]([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])C([H])([H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],4044,0,False,0.0
[H]OP(=O)(O[H])C([H])(N([H])c1c([H])c(C(=O)N([H])c2c(S[H])c([H])c(=O)n(-c3nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c3[H])c2[H])c([H])c(SC([H])([H])[H])c1OC([H])([H])[H])P(=O)(O[H])O[H],4045,0,False,0.0
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[C@]([H])(C([H])([H])N([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1=O,4046,0,False,0.0
[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(O[C@]([H])(c3c([H])c([H])c(Cl)c(Cl)c3[H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],4047,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])[C@]([H])(c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])C1([H])[H],4048,0,False,0.0
[H]OC(=O)C(O[H])=C([H])C(=O)[C@@]([H])(Sc1c([H])c(C(=O)c2c([H])c([H])c([H])c([H])c2[H])n([H])c(=O)c1C(=O)N([H])N([H])[H])c1c([H])c([H])c(Cl)c(Cl)c1[H],4049,0,False,0.0
[H]c1c(-c2c(S[C@@]([H])(SC([H])([H])[H])c3c([H])c(Cl)c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])[H])c([H])c1[H],4050,0,False,0.0
[H]c1nc(N([H])c2c(OC([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])oc([H])c3[H])c2[H])c([H])c([H])c1[H],4051,0,False,0.0
[H]c1oc(-c2c([H])c([H])c([H])c3c([H])c([C@]([H])(C(=O)N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])c4c([H])c([H])c(-c5sc(Cl)c([H])c5[H])c([H])c4[H])n([H])c23)c([H])c1[H],4052,0,False,0.0
[H]c1nc(C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c2=O)C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],4053,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C1(O[C@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N2n2c([H])c([H])c(S[H])c([C@]([H])(c3nc([H])n([H])c3[H])C([H])([H])n3nc([H])nc3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4054,0,False,0.0
[H]OC(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(C([H])([H])c3nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c(-c4nc(C([H])([H])[H])sc4[H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])OC([H])([H])C([H])([H])[H])c1[H],4055,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c([H])c1C(F)(F)F,4056,0,False,0.0
[H]c1c([H])c([H])c(N([H])N(C(=O)n2c([H])c([C@]([H])(N3C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],4057,0,False,0.0
[H]OC(=O)C([H])=C([H])N([H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],4058,0,False,0.0
[H]OC(=O)[C@]([H])(N(C([H])([H])N([H])C([H])([H])C([H])([H])[C@]([H])(Sc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])[C@]([H])(C(=O)c1oc([H])c([H])c1[H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])[H],4059,0,False,0.0
[H]c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H],4060,0,False,0.0
[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c2nnn(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])(F)F)n2)c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],4061,0,False,0.0
[H]c1nc([H])n(C([H])([H])N([H])C(=O)N([H])[C@]([H])(c2c([H])c(F)c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c2[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],4062,0,False,0.0
[H]OC(=O)[C@@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])n1c([H])c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(S[H])c(-c2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])nc([H])c3[H])c(C([H])([H])N([H])[H])c2[H])c1=O,4063,0,False,0.0
[H]c1nc([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])[H])c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])OSC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],4064,0,False,0.0
[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c([H])n([H])c1=O)C([H])([H])[H],4065,0,False,0.0
[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4066,0,False,0.0
[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2(Cl)c2c([H])c([H])c([H])c(N([H])[H])c2[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],4067,0,False,0.0
[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n(Oc2c([H])c([H])c([H])c([H])c2[H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],4068,0,False,0.0
[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(F)C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]2([H])OS(=O)(=O)N([H])[H])c([H])c1[H],4069,0,False,0.0
[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],4070,0,False,0.0
[H]O[C@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C(=O)C([H])([H])c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)c([H])n([H])c1=O)C([H])([H])[H],4071,0,False,0.0
[H]c1nc([H])c(C(=O)N([H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C(=O)N([H])c2c(SC([H])([H])Cl)c(-c3c([H])c([H])c(F)c([H])c3F)c(=O)n([H])c2[H])c([H])c1[H],4072,0,False,0.0
[H]c1nc([C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3oc([H])c([H])c3[C@@]3([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])[C@@]2([H])N([H])C(=O)n2c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2=O)c([H])c([H])c1[H],4073,0,False,0.0
[H]c1sc(C([H])([H])N([H])[C@]([H])(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],4074,0,False,0.0
[H]C([H])=C([H])c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],4075,0,False,0.0
[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c1=O,4076,0,False,0.0
[H]C#CC([H])([H])On1c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])[H])c(SC([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2-c2oc([H])nc2[H])c(C(=O)N([H])N([H])[H])c1=O,4077,0,False,0.0
[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(C(O[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c(SC([H])([H])[H])s2)c1[H],4078,0,False,0.0
[H]c1nc([H])c(Oc2c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2nc([H])c([H])c([H])c2C(F)(F)F)c([H])c1[H],4079,0,False,0.0
[H]OC(=O)C(O[H])=C([H])C(=O)[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],4080,0,False,0.0
[H]c1c([H])c(C#N)c(OC([H])(F)F)c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],4081,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])OC(=O)C([H])([H])N(c2c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],4082,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c([H])c1[H])C([H])([H])n1nc([H])nc1[H],4083,0,False,0.0
[H]OC(=O)C([H])([H])C([H])([H])[C@](c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(N([H])c2nc([H])c([H])s2)c1=O)(C([H])([H])c1nc([H])c([H])nc1[H])C([H])([H])C([H])([H])[H],4084,0,False,0.0
[H]c1c([H])c([H])c(N([H])C(=O)N([H])Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])c(-c2c([H])c([H])c([H])c([H])c2C(F)(F)F)c1[H],4085,0,False,0.0
[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c1-c1c([H])c([H])c(O[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],4086,0,False,0.0
[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1Br,4087,0,False,0.0
[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])[C@]([H])(C#N)c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c([H])n1,4088,0,False,0.0
[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],4089,0,False,0.0
[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])C([H])([H])N(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])N([H])[H])n(C([H])([H])[H])c1[H],4090,0,False,0.0
[H]ON=C([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c(C([H])=C(C(=O)N([H])O[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])=C2SC(=O)N([H])C2=O)c([H])n([H])c(=O)c1[H],4091,0,False,0.0
[H]c1nc([H])c(N(C([H])([H])C([H])([H])[H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nc1[H],4092,0,False,0.0
[H]c1c([H])c([H])c(C#C[C@@]2([H])N(C([H])([H])n3c([H])c([H])c(SC([H])([H])c4c([H])c(Cl)c([H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])c([H])c3=O)C([H])([H])C([H])([H])N([H])C2([H])[H])c([H])c1[H],4093,0,False,0.0
[H]OC([H])([H])C([H])([H])[C@]1(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n(-n3nc([H])nc3[H])c2=O)C([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],4094,0,False,0.0
[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(c1nc([H])n([H])c1[H])c1nnnn1[H],4095,0,False,0.0
[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],4096,0,False,0.0
[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(C#COC([H])([H])C([H])([H])F)c1N1C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],4097,0,False,0.0
[H]c1oc(-c2c(C(=O)N([H])C([H])([H])C([H])([H])[H])c(C(=O)C(F)(F)F)n(-c3c([H])c(C(=O)N([H])N([H])C([H])([H])c4sc([H])c([H])c4[H])c([H])n3[H])c(=O)c2[H])c([H])c1[H],4098,0,False,0.0
[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C#Cc2c([H])c([H])c([H])c([H])c2[H])c1Br,4099,0,False,0.0
[H]OP(=O)(O[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c(Cl)c1C(=O)c1sc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1[H])C([H])([H])[H],4100,0,False,0.0
[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])C(=O)c4sc([H])c([H])c4[H])nn([H])c3C(=O)ON([H])C(=O)c3sc([H])c([H])c3[H])n([H])c(=O)c2[H])n1,4101,0,False,0.0
[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],4102,0,False,0.0
[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c(=O)n([H])c1[H],4103,0,False,0.0
[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(N(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],4104,0,False,0.0
[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(C([H])([H])Sc2c(N3C(=O)C([H])=C([H])C3=O)c([H])n([H])c(=O)c2[H])c([H])c1Cl,4105,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])O[H])c1c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c1[H],4106,0,False,0.0
